156,0.204732
157,0.203241
158,0.200946
159,0.198141
160,0.195001
161,0.194683
162,0.189516
163,0.187483
164,0.187132
165,0.182864
166,0.179376
167,0.176938
168,0.173189
169,0.172319
170,0.171432
171,0.168125
172,0.166533
173,0.16496
174,0.163844
175,0.163307
176,0.160185
177,0.159489
178,0.155911
179,0.15112
180,0.150438
181,0.147997
182,0.146962
183,0.146474
184,0.144705
185,0.143452
186,0.14111
187,0.138567
188,0.136549
189,0.135137
190,0.134364
191,0.133953
192,0.132322
193,0.131716
194,0.131092
195,0.129256
196,0.127903
197,0.12698
198,0.125193
199,0.123938
200,0.122702
201,0.121837
202,0.119296
203,0.117855
204,0.1171
205,0.115959
206,0.114737
207,0.113552
208,0.112154
209,0.110734
210,0.108235
211,0.10772
212,0.106431
213,0.105223
214,0.103972
215,0.103022
216,0.101355
217,0.100018
218,0.0997487
219,0.0983381
220,0.0970838
221,0.0957057
222,0.0955056
223,0.094744
224,0.0938637
225,0.09172
226,0.0910011
227,0.0904498
228,0.0893536
229,0.0883896
230,0.0882486
231,0.0861808
232,0.0853968
233,0.0840441
234,0.0834413
235,0.0822668
236,0.0814643
237,0.080611
238,0.0801097
239,0.0794639
240,0.0788878
241,0.0781778
242,0.0777102
243,0.0766264
244,0.0751086
245,0.0749932
246,0.0735445
247,0.0726182
248,0.0716052
249,0.0715623
250,0.0706605
251,0.0703645
252,0.0697016
253,0.0684077
254,0.068155
255,0.0675533
256,0.0661307
257,0.0658086
258,0.0648114
259,0.0642515
260,0.0627232
261,0.0624422
262,0.0618536
263,0.0614504
264,0.0607729
265,0.0601389
266,0.0599366
267,0.0588459
268,0.0584572
269,0.0570352
270,0.0566357
271,0.0562526
272,0.0559278
273,0.0549634
274,0.0547089
275,0.0537949
276,0.053678
277,0.0531569
278,0.0528645
279,0.0517958
280,0.0509395
281,0.0504297
282,0.0498998
283,0.0495566
284,0.0483287
285,0.0480873
286,0.0477473
287,0.0467133
288,0.0464192
289,0.0458219
290,0.0454767
291,0.0451214
292,0.0443991
293,0.0440499
294,0.0435713
295,0.0426447
296,0.0423727
297,0.0418896
298,0.0410094
299,0.0409865
300,0.0401548
301,0.0397115
302,0.0395383
303,0.039172
304,0.0386279
305,0.0383421
306,0.0378019
307,0.0373973
308,0.0371717
309,0.0369143
310,0.0365002
311,0.0358667
312,0.0352588
313,0.0348779
314,0.0343207
315,0.0338755
316,0.0336118
317,0.0334564
318,0.0327615
319,0.032625
320,0.0320572
321,0.0312607
322,0.0312448
323,0.0305063
324,0.0302238
325,0.0297776
326,0.0297233
327,0.0294485
328,0.0287577
329,0.0284465
330,0.0280903
331,0.0277924
332,0.0273578
333,0.0272926
334,0.0265078
335,0.0263834
336,0.0257862
337,0.025423
338,0.0250747
339,0.0246485
340,0.0245053
341,0.0238797
342,0.0235083
343,0.0233759
344,0.0231357
345,0.0230084
346,0.0225681
347,0.0222422
348,0.0220941
349,0.0220148
350,0.0216501
351,0.0210392
352,0.0209191
353,0.0207454
354,0.0204167
355,0.0197293
356,0.0196608
357,0.019254
358,0.0189524
359,0.0185275
360,0.0182284
361,0.0179038
362,0.0177972
363,0.0175594
364,0.0172105
365,0.016896
366,0.016682
367,0.0164129
368,0.0162816
369,0.0158613
370,0.0155491
371,0.0154023
372,0.0153268
373,0.0149278
374,0.0148365
375,0.0143432
376,0.014269
377,0.0140082
378,0.0135103
379,0.0134024
380,0.0130313
381,0.0128856
382,0.0126673
383,0.012474
384,0.0122361
385,0.0119296
386,0.0119001
387,0.0115048
388,0.0114103
389,0.0111198
390,0.0109114
391,0.0106631
392,0.0104975
393,0.0102717
394,0.0101499
395,0.0100536
396,0.00993482
397,0.0095337
398,0.00937684
399,0.0092538
400,0.00911308
401,0.00895075
402,0.00871704
403,0.00849182
404,0.00832476
405,0.00818241
406,0.00801346
407,0.00790702
408,0.00770011
409,0.00755339
410,0.00745325
411,0.00703794
412,0.00698387
413,0.00693864
414,0.00675452
415,0.00648131
416,0.00636022
417,0.00621564
418,0.00611392
419,0.00588988
420,0.00584449
421,0.00572942
422,0.00554986
423,0.0054494
424,0.00534997
425,0.00524698
426,0.00523955
427,0.00513446
428,0.00501697
429,0.00493018
430,0.00480832
431,0.00473347
432,0.00457405
433,0.00442153
434,0.00410063
435,0.00407314
436,0.00399596
437,0.00389366
438,0.0037556
439,0.0036956
440,0.00363856
441,0.00355549
442,0.00354369
443,0.00348884
444,0.0034763
445,0.00326703
446,0.00318429
447,0.00313816
448,0.00305468
449,0.00293996
450,0.00279234
451,0.00265791
452,0.00263851
453,0.00254173
454,0.00237705
455,0.00235895
456,0.00231496
457,0.00223764
458,0.00217092
459,0.00205739
460,0.00199113
461,0.00191713
462,0.00188834
463,0.0017933
464,0.00174782
465,0.00170214
466,0.00165572
467,0.00162796
468,0.00153073
469,0.00149399
470,0.00145511
471,0.00135953
472,0.00127036
473,0.00121306
474,0.00115911
475,0.0011061
476,0.00107603
477,0.00103487
478,0.00101545
479,0.000990776
480,0.000928144
481,0.000895955
482,0.000803361
483,0.000783437
484,0.000768075
485,0.0007363
486,0.000713754
487,0.000671388
488,0.000632146
489,0.000610305
490,0.000604252
491,0.000566485
492,0.000495508
493,0.000462845
494,0.000450455
495,0.000418482
496,0.000374978
497,0.000363864
498,0.000334805
499,0.000307893
500,0.000300572
501,0.000284762
502,0.000253897
503,0.000240974
504,0.00021651
505,0.000190206
506,0.000178871
507,0.000165933
508,0.000129882
509,0.000113132
510,9.75123e-05
511,9.64301e-05
512,8.0983e-05
513,7.57284e-05
514,6.00591e-05
515,5.05828e-05
516,4.63095e-05
517,4.33391e-05
518,3.68763e-05
519,3.32569e-05
520,2.98571e-05
521,2.39202e-05
522,2.28229e-05
523,1.01061e-05
524,9.62209e-06
525,7.29438e-06
526,6.80341e-06
527,6.62619e-06
528,5.2046e-06
529,4.73888e-06
530,3.25641e-06
531,2.85797e-06
532,2.36276e-06
533,1.84062e-06
534,1.8361e-06
535,1.75321e-06
536,1.39941e-06
537,1.02031e-06
538,8.82677e-07
539,7.95376e-07
540,7.00954e-07
541,6.11517e-07
542,5.85587e-07
543,5.30708e-07
544,4.96637e-07
545,3.92168e-07
546,3.85805e-07
547,3.65435e-07
548,3.53226e-07
549,3.36676e-07
550,3.12221e-07
551,2.98142e-07
552,2.80975e-07
553,2.54617e-07
554,2.39015e-07
555,2.2107e-07
556,2.11838e-07
557,2.03891e-07
558,1.90428e-07
559,1.80215e-07
560,1.69717e-07
561,1.66452e-07
562,1.6434e-07
563,1.486e-07
564,1.47793e-07
565,1.42461e-07
566,1.31488e-07
567,1.20613e-07
568,1.15658e-07
569,1.07854e-07
570,1.06666e-07
571,1.03896e-07
572,9.53518e-08
573,9.11355e-08
574,8.8559e-08
575,8.29143e-08
576,7.91083e-08
577,7.58494e-08
578,7.17486e-08
579,6.85985e-08
580,6.43764e-08
581,6.06761e-08
582,5.53583e-08
583,5.38262e-08
584,4.98315e-08
585,4.7899e-08
586,4.61741e-08
587,4.32898e-08
588,4.06167e-08
589,3.76742e-08
590,3.48473e-08
591,3.21835e-08
592,3.03139e-08
593,2.74693e-08
594,2.67342e-08
595,2.29775e-08
596,2.05582e-08
597,1.90539e-08
598,1.738e-08
599,1.56786e-08
600,1.53472e-08
601,1.36892e-08
602,1.1569e-08
603,9.73378e-09
604,8.66898e-09
605,7.25901e-09
606,6.83821e-09
607,5.53e-09
608,5.15703e-09
609,4.3124e-09
610,4.00673e-09
611,3.72084e-09
612,3.51763e-09
613,3.46858e-09
614,3.10912e-09
615,2.85555e-09
616,2.41663e-09
617,2.23612e-09
618,2.14501e-09
619,1.93107e-09
620,1.89407e-09
621,1.67644e-09
622,1.54007e-09
623,1.37829e-09
624,1.35729e-09
625,1.17434e-09
626,1.03983e-09
627,9.08027e-10
628,8.71845e-10
629,8.01204e-10
630,6.64037e-10
631,6.10967e-10
632,5.83863e-10
633,5.4997e-10
634,5.21612e-10
635,4.72318e-10
636,4.51412e-10
637,4.2512e-10
638,3.9011e-10
639,3.65534e-10
640,3.31862e-10
641,3.19872e-10
642,2.86399e-10
643,2.74341e-10
644,2.37498e-10
645,2.25432e-10
646,2.00651e-10
647,1.8479e-10
648,1.6214e-10
649,1.52997e-10
650,1.27869e-10
651,1.07174e-10
652,9.13834e-11
653,7.64003e-11
654,6.92804e-11
655,4.39615e-11
656,2.93484e-11
657,2.54549e-11
658,1.48101e-11
659,5.13012e-12
660,-1.39879e-16
661,-5.28532e-12
662,-1.17933e-11
663,-2.5021e-11
664,-3.36595e-11
665,-3.50589e-11
666,-4.98619e-11
667,-7.23907e-11
668,-7.94028e-11
669,-9.57855e-11
670,-1.06823e-10
671,-1.24519e-10
672,-1.51085e-10
673,-1.54828e-10
674,-1.66756e-10
675,-2.02351e-10
676,-2.08833e-10
677,-2.46739e-10
678,-2.72208e-10
679,-2.87476e-10
680,-3.15689e-10
681,-3.23164e-10
682,-3.48133e-10
683,-3.80052e-10
684,-4.14146e-10
685,-4.38896e-10
686,-4.88513e-10
687,-5.53961e-10
688,-6.14822e-10
689,-6.61017e-10
690,-6.74218e-10
691,-7.94607e-10
692,-8.33388e-10
693,-8.65289e-10
694,-9.68525e-10
695,-1.07279e-09
696,-1.15492e-09
697,-1.29792e-09
698,-1.37163e-09
699,-1.48476e-09
700,-1.60125e-09
701,-1.72312e-09
702,-1.96078e-09
703,-2.04023e-09
704,-2.34823e-09
705,-2.69792e-09
706,-2.85865e-09
707,-2.92615e-09
708,-3.24484e-09
709,-3.74679e-09
710,-3.84612e-09
711,-4.77813e-09
712,-5.22126e-09
713,-5.73069e-09
714,-6.30623e-09
715,-7.43706e-09
716,-7.68753e-09
717,-8.54917e-09
718,-9.24691e-09
719,-1.02818e-08
720,-1.20033e-08
721,-1.30552e-08
722,-1.39922e-08
723,-1.43753e-08
724,-1.65868e-08
725,-1.77878e-08
726,-1.9815e-08
727,-2.01397e-08
728,-2.02527e-08
729,-2.36516e-08
730,-2.63482e-08
731,-3.04642e-08
732,-3.30444e-08
733,-3.50289e-08
734,-3.59564e-08
735,-3.75892e-08
736,-3.91101e-08
737,-4.71524e-08
738,-5.20963e-08
739,-5.5426e-08
740,-5.98328e-08
741,-6.55815e-08
742,-6.70051e-08
743,-7.06202e-08
744,-7.3201e-08
745,-7.65862e-08
746,-8.22912e-08
747,-8.76555e-08
748,-9.99376e-08
749,-1.0235e-07
750,-1.09609e-07
751,-1.15359e-07
752,-1.22231e-07
753,-1.31727e-07
754,-1.3332e-07
755,-1.53526e-07
756,-1.61493e-07
757,-1.80441e-07
758,-1.89376e-07
759,-1.95486e-07
760,-2.13834e-07
761,-2.72e-07
762,-2.86992e-07
763,-3.36789e-07
764,-3.57081e-07
765,-3.85768e-07
766,-4.08163e-07
767,-4.40971e-07
768,-4.6592e-07
769,-5.03585e-07
770,-5.47171e-07
771,-6.01856e-07
772,-6.20793e-07
773,-7.06035e-07
774,-7.53401e-07
775,-9.19085e-07
776,-9.8793e-07
777,-1.11355e-06
778,-1.35501e-06
779,-1.44901e-06
780,-1.84849e-06
781,-2.29078e-06
782,-2.95393e-06
783,-4.03335e-06
784,-8.15708e-06
